LoanID,predicted_probability
ROGJA8ZDWN,0.17
V8CQPA9JAS,0.17
WNX68TJZ1O,0.39
N8DN9HK1FY,0.08
N4E2L3SCAP,0.05
QMOHXKWEYP,0.54
XR7GCXGBFC,0.27
MGDAM8LH2I,0.05
26THOXWX35,0.27
SP35U5OGBE,0.24
YC8Y2O5PBI,0.44
SLI7GKDXFC,0.08
94AAKM0RY2,0.39
4ISE6N9AKU,0.33
K7CBQF736B,0.27
2QXIQAVC5P,0.29
ITKR59EACE,0.37
J1ESFZA7VD,0.24
7RRX0WQTUQ,0.14
3I4KTIVRB7,0.17
1MJOGELKLZ,0.2
DS16J7UFDG,0.14
26HYKZC7GH,0.15
2MQ963YV3U,0.13
E1ROCA8GWA,0.21
CPUO8HPAYU,0.12
JENKZ3JAEW,0.32
DDCLG70RHV,0.09
0I47885BQ5,0.55
RWUXTJJEY4,0.19
AG9R8MSQ0P,0.64
AIQF71LRZR,0.38
B6WFEZOQJ2,0.23
RTXWFT3QN9,0.12
TCNNZ1Y8NX,0.15
Q5Y6IKDLWL,0.08
AJ2EUIP2TB,0.11
U1LF1P9KBC,0.37
5T5EHSK111,0.14
7CUZZY6938,0.04
8CB2QLYFE6,0.28
I1GOTUS8HY,0.27
S12WY2ZFA8,0.42
ONM20LGRTX,0.11
959Z40I8JC,0.49
XVTXPKF3WN,0.37
K8LUK9GR2V,0.25
JDLD1BIYIC,0.18
6I780OR9A4,0.13
SENETEZ97W,0.14
AJ9E6DI35U,0.5
WW3FXSHOVD,0.19
622DSLDCN7,0.07
YWXA1108SJ,0.07
MSLUY54CDC,0.44
NEP9UII6C8,0.04
28C7E2PI42,0.21
JOTZG7DIUL,0.03
UNDTPEP3EJ,0.05
KW7HA5FDFL,0.5
9KJBZ9BPLB,0.65
M0FTYI6AF5,0.27
5D31T5JDPG,0.46
PPXUIH7DB2,0.48
KMIDIM85Z3,0.1
XZNS9RJX6P,0.09
XZPZLXPKR4,0.48
YV9JHJW5VD,0.49
4CAADLZSJF,0.16
D9XK2PZVV4,0.16
R8EO4ZCKB2,0.06
OCATN0289W,0.54
Y2W9JZW7E6,0.46
TYXX9PST4A,0.22
VTGB8HMZ74,0.19
3V0NOSODZZ,0.19
ARCS53PCNR,0.4
JM7VQJ0GIX,0.22
Q9R0K0SCRF,0.13
JS11BGLH2M,0.07
FX2YLTS9JD,0.41
HLZGGTT40W,0.31
KXN3V4LGHE,0.14
DAMIC1AJ43,0.43
H5CCUH7T3T,0.13
K3290EXS4E,0.29
NLJU9LHOCQ,0.39
EJR336T6LJ,0.08
RYCM7GKHNF,0.04
XTUY9GUEZO,0.03
FNIR8FNTWU,0.32
OL0I8GRZQY,0.1
N8M8SVM531,0.24
6W6UEXI8VV,0.27
N1P4Y5U0V0,0.07
NJYRJK9Y9W,0.48
RH5LTTW45K,0.31
U9XD042E9N,0.15
SYDOK89LGK,0.47
OXNK7CLKG4,0.08
HLH1QU3SE1,0.3
1M52O1C0R9,0.16
6DY6CWEFJE,0.33
OOIZ4JT1GF,0.65
QXMXDXHOI4,0.57
5VAFFAFWSS,0.36
EI6W5IB719,0.08
UPWHFBC929,0.47
CQPWYWNZM3,0.21
FLZ9QAU5WT,0.33
HVDN3VG37Z,0.43
CILSOBS12F,0.27
Q6ZBE9GF6Z,0.09
AF8NYHIWOZ,0.25
FXPGXIBRSM,0.23
7UZ70Q0NI9,0.24
L3CCHZVOF6,0.38
NPDK2TN9UR,0.41
L6O8M1KV60,0.31
L91CQH9ASO,0.37
I7RPL677C7,0.23
WK4ORQ22CN,0.39
AX4BCV9I7Y,0.28
LLTRQF1166,0.19
S3YV4JATL2,0.06
G2UDH0DC9W,0.73
X2HMB43WRP,0.41
JMFVEI2WVM,0.17
UBKS32RSB1,0.48
0X2NQSH2LO,0.36
8S7OXJQ4U2,0.4
PM3LUVW7NZ,0.24
67K8WKX1SB,0.48
Q09K45QADW,0.27
KMONRIBUGU,0.27
LDLDCX6TVP,0.08
DZBJT9UU57,0.46
FBXL224P35,0.11
OKL3AIF173,0.05
S9AIIEM6VQ,0.11
TSHL7GI0GV,0.15
5G2W6OIPBH,0.72
DUS2UDDP2R,0.17
483GLH5254,0.34
IR9T9V0SOV,0.21
KM1NLLG2KB,0.12
36FKB235UM,0.13
06CKZSD9QW,0.18
YFB5FUKOC8,0.23
E8Z42ZTELE,0.12
6EXO00RHQ3,0.17
4AVZ5IH5SX,0.08
5D145TO7UB,0.06
6L5D38Q0LL,0.05
FIU3ZMXM3H,0.07
X16DZSVMTZ,0.1
QM3SO5OPLM,0.03
QBNY2I75KN,0.34
KR1UVXQ843,0.19
13RVY4O7UC,0.1
XJPGMDMR8S,0.27
I4DFTBBCVZ,0.19
6PB6Z4GMCB,0.2
O9TDMY8BW3,0.45
QS78PIOCUH,0.17
OIUI924TBH,0.28
O46XL6WC88,0.25
TQGBQ7MBGL,0.32
3QYH3KQ7V0,0.54
00J9HA1ZUN,0.12
JYWHD68MVV,0.38
F5FWSQC3IJ,0.42
F4BIWFE0BX,0.19
Y01E6IQQ0Z,0.21
TQJ191M70M,0.43
0IPP3STMU4,0.26
VXZI5QCYFA,0.18
DIUM4HW2E9,0.24
9KZA8CEXUP,0.37
6XATNWHNFP,0.48
JVLRLJ9AU5,0.37
078CJWT22D,0.25
JFST0OZ7WL,0.09
Q82AGESB5O,0.45
WACX27DNZQ,0.22
DZVK2AJNG3,0.08
NMKKL73NXC,0.19
QS06TEM3BY,0.42
ZKVMZ43KL5,0.26
D3QHF3GNHQ,0.17
N8XRDV0RJO,0.45
MF3JG5JPGR,0.38
4JVPZ2GDXP,0.18
ED9FMQNO1B,0.38
L8U4DWCTOW,0.13
1AK2YA4GHR,0.13
HGQHXLNE9P,0.27
GNK9PNOU7X,0.1
NXUDHLSUC5,0.11
SGP1FLB9ZK,0.06
J4WUOEPKMI,0.26
CTVBKNEYDF,0.21
Z6B67DHB5D,0.17
FK8V0LBK0F,0.28
T83PID8T2X,0.11
KE0F8YILBF,0.31
1WIMUC3O9X,0.12
YLWGIIE71H,0.01
Y9XZE79OEI,0.24
HWQU2VF6Y1,0.14
BV1APZN2JS,0.33
USGZGZEC4I,0.06
EIZBWX1AYC,0.3
1F6JJTLPIO,0.5
T0Z3Y7RZ9B,0.29
2KJ4391QCC,0.08
87P5RLRFPM,0.49
BK8VOJ503W,0.15
QBLXK8E17G,0.35
GK6I75RBUC,0.49
128FJ6Z8UO,0.3
QBXQP47V10,0.33
9Q8JIM9H8P,0.05
VS2ECHZJLG,0.02
M93JS3LTWT,0.11
3R7VPBB9UR,0.37
3LW8ORE680,0.22
8SMOOQ99XO,0.26
1KWP2IVQHV,0.17
CWJSVR4E23,0.29
JIW0ICLNDI,0.17
T8CO44B3BR,0.42
CD9F0TIEZR,0.08
YDURR5E6JC,0.11
O4OUDGCHOJ,0.31
9E7O9CMLSJ,0.04
HBNTFCTDB0,0.27
IC5P1QKOFL,0.3
EKFIICJFK1,0.14
LB1FG6UZAJ,0.22
00CSJUAQ4C,0.1
1GG720XGRL,0.41
UX32OV054C,0.28
OMXVF1TPFI,0.05
6J75UA53NY,0.24
X3IPHB53VC,0.34
7SX1KYEMYC,0.08
FYB13PGFAN,0.2
DVTM3JN7SU,0.54
EJ4F93WUHM,0.38
0GZSIHM5RO,0.1
HGUZ55Z3UV,0.35
SB6ATS2F8R,0.73
2CYN9XVEUL,0.53
OW91LKLV5D,0.08
AC7RWYNR0F,0.1
7QZKZEWI3R,0.15
LYCS2Y2AQ0,0.01
CEH8IXGU6V,0.36
C4H0QMMKDP,0.08
KXB1KOTFUH,0.3
OG1TS0HMO2,0.12
GA70FPHU7Z,0.54
UVC5WGW7KM,0.17
0BTELS0FTI,0.1
VTHWDWCKI8,0.31
TGDZMQRZJY,0.11
66RQISZIYN,0.56
WTXBC2KKRZ,0.28
3YNHT63UBJ,0.22
WRZFLR1S37,0.14
HFPDC1JRRQ,0.39
BF4DG61003,0.55
WFGLQTIHX4,0.19
OZWHUM26D3,0.19
2B74NZMHSG,0.35
KRNQJNNJYK,0.15
8U5IFORN1H,0.19
4PV7KDT27W,0.26
KO8D0L4CKU,0.21
YYK875N994,0.07
6F6QLHP56B,0.31
RPGDBM0ELU,0.48
AE1P91H4M8,0.24
PJDEAE5FF2,0.06
2EYWAZSVYD,0.04
S3OXVGNF38,0.09
P95GT5OK5C,0.23
EO06LVTR0F,0.17
9QD5U2TBHL,0.06
RE4Z5F660K,0.22
FN8UPUUWXQ,0.08
LVCT7ITGF4,0.26
F1JHCRU2JX,0.05
7Q3SZV08WX,0.15
L2ZP5RZE30,0.16
VG7LVMPA8Y,0.44
9SN4DK3NQN,0.44
95F99S8W1L,0.26
EKXCAETULD,0.47
A6GU67UT6W,0.09
4EBWPSAQUW,0.24
0LTKS1WUFE,0.05
K54HG3VP3F,0.25
1VV62CVBWU,0.23
UJ05VGOGN1,0.08
Z09THJKPJ3,0.06
BBEB6YPOZT,0.04
7O96WO26IG,0.57
QFL1JP7D5U,0.51
E7KGALRPTE,0.11
1NLM2CUDAC,0.19
SK5IAC81LT,0.12
CEME7MLMLY,0.22
URASSLQVXN,0.52
CK9VJQSBRH,0.34
UZU69EPA2L,0.26
0YPA9K9PHN,0.27
OVVZA907Z1,0.13
50RJIAZ2T0,0.55
QE8W4MWWLU,0.2
M1FIOO1ETH,0.18
XJFU05RKYE,0.36
9Y1CIZGN9U,0.39
WLHWG3FNL9,0.22
71RQ20KA59,0.41
XGXVKT2DMV,0.16
6XCBG7A88N,0.07
VP6CM61LLN,0.39
I2EWZYTR7V,0.14
XDLY9IQEOC,0.43
DCAIJHA240,0.38
E9CTGYWP91,0.24
TBXDS3FHY3,0.18
FPUO6M7TVA,0.17
LG4ANMV92R,0.25
QAXUBFXAXO,0.15
RPTNX571JO,0.21
7XKPDMH2GQ,0.05
J5DPL664C4,0.19
RJO8OPVEYQ,0.1
2NNUAULY7G,0.32
ESU0V7N97O,0.25
VCND97V3ZD,0.07
6PZ7XJAFFW,0.57
J2X753G380,0.09
FHU0WCJFP0,0.5
HBBC7D0V94,0.34
LDOZSI185C,0.3
0GAYMIA7C6,0.31
H8DZVSOFKP,0.09
7MOKPXVGM1,0.23
G3WTK4B774,0.56
YT6U5W3C0N,0.28
1BT9LUY5CM,0.5
MLEI8VOJ8I,0.36
B6WCDMMUY8,0.35
T8YFCICYXD,0.51
IP7J2GI1XU,0.39
9T7HDN6WVM,0.08
UEPTVL24HQ,0.24
T6BUTP4WQ4,0.08
7O0R740FZ4,0.2
9ALWMOIQ5Z,0.21
ZSLK48VWME,0.61
IMNQBTDEOR,0.22
G0CEA9BEG9,0.08
MOTNH8D5QE,0.59
IE7C4JVJEL,0.49
9XGV5BV20C,0.21
01R3DHQ1JE,0.59
KF8CNYG6QW,0.33
8ICBK82ECU,0.11
LRPWK9SJ2O,0.34
N1G1C4111P,0.05
IVXUP4SVX1,0.35
WPQQ965YYV,0.1
MEQMZNBFAW,0.25
XM6ICTW8WG,0.56
VDMOYASPIC,0.15
9127G09KYZ,0.28
G81S3N44FY,0.03
13B5ZUG15F,0.16
NGIMLTIYUJ,0.47
A9S2YQVYY4,0.24
DF3IGJ00LP,0.14
4H66VIWX1B,0.06
GR8A3H2UZ2,0.16
TV2LS5T71M,0.2
GNF1JWFPA9,0.13
AB17OL4XOJ,0.25
JKARV085S1,0.13
PM8VEP3M0J,0.2
PA1FRF7DMY,0.34
FHX7EDLZIY,0.42
RJOKXL1V2K,0.28
8WNFQOVP2W,0.35
5EQX0QDSLF,0.15
7O6HDO3FGA,0.52
Y9IK0Y5QG3,0.45
NZLZ2EKY40,0.22
JIJR08K8LS,0.27
1U9Z2S40RJ,0.37
S8A6S5PMRM,0.23
HIOJJWARRO,0.16
357RLPV7X4,0.17
C5JX75N0HI,0.27
KSUHIFE4IV,0.4
LXPPBZ5DCG,0.08
ZR2XH4KWR4,0.43
2FW072GVDQ,0.31
S8PMS9799M,0.23
8U8Y0VPB2S,0.46
QFAEQE2972,0.16
BAYQVMK2YZ,0.46
NGM3U2IX95,0.48
4EEJXPNQEM,0.42
TSDUT77A8M,0.65
JIHPECYG4Z,0.1
5RG2FSJMYX,0.23
RFNWYFOZMK,0.2
RHF03BJ0VL,0.15
NIX3NB9P9U,0.2
R70Z7C9QSU,0.7
CEFWC7XPQ6,0.34
0MNC17M443,0.24
6PSMIYP5AE,0.39
61V50UX6P6,0.13
1SCS0MBLUW,0.4
4E368BGUQ8,0.16
4WFNWR7K90,0.08
3U37V47XKA,0.41
L82W62L9QA,0.06
UITFMHNAS5,0.25
TNJEQDHSLN,0.62
XO9P303DK6,0.15
QPMM5N6ANI,0.72
IIU6IIAN1F,0.29
NHXVZKUM6L,0.35
SB6YP8JXY3,0.22
TW2WRE4PD6,0.11
2W9BI349K1,0.08
DUM41C1P90,0.26
60ES1V6G4K,0.12
41M1WFPDZ0,0.51
HAU4IXELRU,0.31
NFWL2N3BPQ,0.59
CD3V6SQ0ID,0.19
K5WUVWS4O2,0.37
0J7ZOJTHMT,0.18
1KU9W6KZ5F,0.27
SBJAPU12S6,0.18
KKA5S9KUJK,0.17
TQGU1PB3WP,0.15
1BLGW2YGO7,0.15
0QWGBWUSS1,0.15
WYQZ67F9T1,0.07
Y4JJELFJZD,0.17
C21YYXX59Q,0.26
3T3F9IWHG2,0.66
KL8Q6Q01JT,0.15
R7VZKLBGTY,0.28
HKADCFWGT5,0.44
XE7HIY7UJM,0.36
29BSZKVZN7,0.33
KFNR0WEYZ6,0.16
IRPBIZK05E,0.14
P6KPIAI9RA,0.15
BYOQNSRFL8,0.2
FCRUB89POQ,0.22
68R9O8SPEX,0.08
YCSN2V9XBG,0.2
IKGBN0HC4W,0.15
YTTUZEZDFT,0.16
VRFB26HEHN,0.08
G2SGPN52DO,0.16
9DIJA1MXCX,0.25
NFC008QUA3,0.2
PVMFACACNZ,0.18
TKJECFNUOL,0.02
LZ23E1OA0P,0.24
WIBKUB1A3N,0.19
P6JB5DU91K,0.1
946J1UIRU4,0.03
6RFMQUE4ZD,0.26
KH59IW5RMT,0.23
9QJCB8Q4F5,0.07
VGPHFU2KI3,0.04
1DPIFIZA6N,0.23
7E66FJY3I1,0.46
L75ZS0I6C6,0.2
PN180ZBE46,0.18
Y8RSYJRQMQ,0.17
P4VL7ITY3I,0.25
ISE7UDP9UP,0.54
GFQJZ8NQHE,0.06
BRL0Y77WXB,0.64
BFHRAB7OHD,0.06
32CD31LI62,0.22
WF4IJKI6WU,0.18
5GIOEFOO1B,0.38
AO15J99EAD,0.04
NPPTIXHS8I,0.03
4ZAF31IMNA,0.05
9R81SKUABR,0.14
HAJR4A592B,0.29
IUSU8AW9DW,0.12
E2SSS9MQVZ,0.25
08ZQF956JT,0.31
PS3G2CF84R,0.55
H3DRXS1SBB,0.33
JAOBNRYU2O,0.08
WM9EZ6I5IN,0.21
J98C1GAZQR,0.05
45UQ71LNRS,0.21
DE1YWPW2EU,0.65
7DI5M5IPWE,0.33
L5PKKX85YX,0.15
XKKI2COWXX,0.1
I0G2RGZX8B,0.2
T19963QEN6,0.23
A81CON0MPU,0.09
66JZRXWWDY,0.33
HDXN4F12UV,0.07
FNJM9KWZM2,0.14
AWDPQV9ZRY,0.07
Q7O8WCRMNA,0.4
3WC32ZVF0F,0.12
XU4FCGYNLH,0.37
6HIE11SY2P,0.44
RK6UYF4XXE,0.09
XZC5H214T8,0.22
EEBL3QBP68,0.07
Y6R09GEI2A,0.33
ILBJ0QR82V,0.34
LM3N03RRSQ,0.1
K059O1R331,0.34
SXOFO2KN9U,0.2
1T2T4PS66V,0.18
18TAVWRWY0,0.23
3ZWBF9ZSEK,0.26
LZTT64FEYB,0.15
22ECFIC84K,0.17
9YDBVMM8Y0,0.35
56TTUT9HIQ,0.48
7WALB04ROM,0.12
DWI31CAVDE,0.1
TWNJCVVQTK,0.25
BT3RZM51QZ,0.21
2GS43CULMS,0.5
7K1LG81WF2,0.18
NG23UHQOQ9,0.3
PADEL4RYJ3,0.05
94TULBFWFO,0.37
G2DN3B5A8E,0.29
IZGN82EKEW,0.61
BNC9U1L45S,0.15
HB0I0VWYIK,0.16
QWU6MR4HOS,0.1
OA3IGSL9FB,0.44
VZG947DAMF,0.27
HARP3H22XL,0.11
91K3901NTH,0.49
6PB7BGDDCO,0.18
NYQH5VCNHB,0.4
QWMXL8FUM6,0.45
5FE4Y5G0O7,0.13
FZ27KJW2ZN,0.32
LFFXOBXN8P,0.1
LKGU0FNRQW,0.18
NT7ZHM83X3,0.02
0FX3WDQII2,0.15
KOJF30A6CH,0.05
Y3RZLVYTF6,0.05
OEVNS9DM3Y,0.67
4G3NJ1T3QT,0.25
ZPH12VBZRN,0.03
SY3FVS6N9Y,0.27
0ZM1HDMWGR,0.22
470VWS5JL4,0.03
FUOBR06S60,0.37
F2U23WSTYF,0.33
KKZ7C3H7KP,0.05
25UZ788VQ3,0.09
B9DCI68VB7,0.13
UXTARZ8QE2,0.32
LKA0GAAV5M,0.2
JJ96I8JPB9,0.37
1F1I5MR79T,0.12
PN1HJYO8IG,0.18
EXV3BQS0CH,0.13
E11RTSFWQQ,0.07
2NLLTNVQ1X,0.16
L5ZAOXLGJE,0.3
DEVY488X01,0.17
D829PJDZ9H,0.31
HQDHGMP9WK,0.52
BVW4OKFHQS,0.09
22E2ILUAEQ,0.46
QB9OW0336M,0.37
ECGB8JVCZG,0.47
8QIU3ANIGZ,0.4
NKX0HUQXE9,0.3
DYSN5II7PK,0.14
MMTQQMSA7J,0.12
08TPPM6HRG,0.18
S1V58A6IIL,0.12
N7K0VYQ9Z5,0.45
GZ36ILRO3M,0.62
AYTUNUQ30W,0.34
Q4FSE7O47Q,0.25
ESXPV9Y0XX,0.39
DS8IL7E0Z9,0.24
CG8JG9SJ6N,0.19
1Y5XV2NQLG,0.46
HXOUCL5NMT,0.46
TWRP0L3YTW,0.23
KIBVSGHEHT,0.14
620D94QKL3,0.32
QF06UE2DWU,0.32
LYX577GQWR,0.58
LCKZOFYE0M,0.06
D2HFC4IHID,0.42
TKY6029ZGH,0.34
UM9XLD74TH,0.2
5HVI523OVZ,0.35
6QSBTH4AF4,0.38
MNH79QJSJV,0.25
MUQSSTB0BX,0.14
ROP53SYQDC,0.08
7D5N309OXN,0.21
P3XXLT3CBL,0.46
B1Z92XSBSG,0.27
RTQ8LPGOXZ,0.13
L880M46FDV,0.03
LSGLHRHY5H,0.12
U1CZC9MLOW,0.15
GKQ3RRERC0,0.43
U1O922AK4U,0.22
AK4ABK98A8,0.11
OKSELDB6P6,0.13
ZOVPG22F7F,0.17
CCDS0A38Y1,0.42
Z7DVI8K8C7,0.51
5H8QD558XA,0.12
SSL5Q3Q9Y6,0.23
BLXPFFE761,0.26
2GD3UGH63N,0.61
07X4XWHE3H,0.13
C9JX2D2B7D,0.34
LCDU8XX0JL,0.55
0P9WEOGI9P,0.09
UBNUS0B811,0.08
83BCJSPLBK,0.14
DXMY5JDNJR,0.31
5PB78Y9HN7,0.13
TQCI29JV78,0.38
HR4UMFEG4V,0.26
4S1PD4EUVS,0.21
D8K4OZU8X5,0.06
FI6EN22SZR,0.25
IQFGWPXKYD,0.04
Z9L2NER9ON,0.33
5L1LH9E076,0.35
SRXE3ZG8DV,0.37
EDHYI5V0D6,0.3
J07PZFNF54,0.15
WDNM1L09F9,0.26
A3DF17YWHA,0.06
8PX0CBURTA,0.49
TZ4IFFL2WL,0.35
QQN1E7L8JJ,0.16
O46O6JTIYX,0.23
6E1TZ94L8F,0.31
8J2G4MU81L,0.41
R2DOLIVVGD,0.13
Z4I2X4VWF0,0.58
F9AO6S3T1E,0.17
1SW1K8TV3V,0.63
3I4BF0DZA3,0.48
RQT3P1IIJC,0.14
GH4A78VQKK,0.1
5YSSWDA8A2,0.23
ROLSR9OJDR,0.28
BI8CV99N26,0.43
1DWOVUO3VG,0.61
DZWMK4IBSE,0.25
F9OASZBEP3,0.49
ICQ6N0OHGC,0.62
A19FCV0GWN,0.07
9KS479PWSG,0.21
NSUIQQ6AIU,0.05
QX8BO236UY,0.26
I6TGX6FSU4,0.48
MSB4NUN1FS,0.1
5CNSVUKYM1,0.32
G6KHN28P4R,0.29
CPVG9GTJEE,0.18
CRNBIBPLT8,0.63
8TPN5OWN6X,0.06
QOP5MX1GFQ,0.03
DDHGMPIXFS,0.28
9SHVF7NQL5,0.11
1TM3WV4JEG,0.14
MVUBGS9VUP,0.25
5CIFH71H7T,0.3
7NR115XS2T,0.06
BIV5VH0Q3E,0.6
SCWS2Q2HDG,0.08
Z27VBEKXU3,0.35
EP9R9CTJB8,0.07
VVWMSLRA7A,0.54
0H2YFVKW9Q,0.21
3K3WAVZ4B0,0.22
Z32Y29BEC2,0.11
N82JXF73NF,0.33
KZ8W0MMGM6,0.35
VHVRG8EIHF,0.14
VTIOORQE1M,0.21
2Y9YUTSPIB,0.23
AMHSL0534C,0.09
X8SC2JPGE1,0.16
TYFGKS4FC3,0.13
47TJ4LXHUD,0.41
DJT1OK88HL,0.0
I0J214RUDN,0.41
E0Q7V1YB1T,0.13
OO1G027BKB,0.4
T8QRE80GOV,0.44
T04RUN57GY,0.08
8TQ9OHKB7I,0.13
P5KVDI5DBL,0.13
2I2KRXSHU1,0.19
7SSG8FABBY,0.29
ZCLHD4PKVS,0.29
MCCWMRLC4P,0.39
1C5XSVIJ4T,0.19
OX4LG4XT08,0.03
HB06E45JHS,0.64
A2T59F61Q0,0.38
AOEF3IOZZI,0.2
53LONVIOIP,0.44
DDFX9C3GL7,0.17
3OF6B9ZPAM,0.51
9YAZUKWCVG,0.33
VA6BYW32YU,0.22
FDLAGJY7FH,0.11
EVELFRIUWZ,0.19
K2NKRTNOIS,0.27
G10VJHSS0T,0.31
Q2S8TFRIRD,0.08
8J7GNYPQKB,0.2
YQ85AS9EO2,0.33
Z2RSKYUV25,0.27
K34I3IUJYE,0.17
CN8BFDOWLJ,0.3
T04GIK3UC9,0.08
8LT7MMNSE5,0.12
3SPLVLYUID,0.14
12YZRJEC0S,0.3
AELW5V3EUQ,0.18
I3JY5E2EPV,0.36
FUF3GPL75P,0.49
P8DRRPI64J,0.09
YC8LNCIHYI,0.09
U9GN5XEL0M,0.3
I4QXWEV4FL,0.36
KYHJLVSNNK,0.5
ZTYQK9E78L,0.11
SZ64WPAI14,0.2
UFD9OQ6EA9,0.32
L31NZBZ58P,0.29
UPBDM48NH6,0.06
CZ71RZQVZV,0.16
IU7SLCKCID,0.07
27K6MMHOGJ,0.33
DMTJIREL16,0.1
SDS2OQQ0SX,0.17
WXSG026G5I,0.16
CSFSRI55Z5,0.29
MQ4I3ZZAJR,0.29
PIQ8IYLBKN,0.35
YZDL3LWERM,0.34
1DHVQ0W0EP,0.19
C6M776FLVD,0.21
2Y9O09XAAK,0.44
R5R680BNBQ,0.3
VLZP7MRMA6,0.04
5Q9LIRWZS6,0.56
0XJFBG3X5T,0.21
8HAUMAROOG,0.23
DLOISWFGG2,0.15
X582P84LZR,0.16
GULISJZFLE,0.63
Y5CM0QE9KL,0.41
XBTFILWNVI,0.08
PCZR02LHZT,0.06
JEZ9TG0LHS,0.48
SBEI33FGFF,0.24
16RHL58H5R,0.33
Z25K7Y6G1P,0.34
G5W8E0Q86L,0.12
CWD6RZ93EO,0.09
OZ0WFAMEZE,0.11
JPRN3QOO1G,0.11
4WY92KLS2S,0.13
TMQRA54ADP,0.37
9VEGGGM7DF,0.11
FCN6RO2W3O,0.38
AERJXO6JBO,0.17
N16DL0MH4L,0.29
JXIN0WJWGT,0.18
NE292B1PWB,0.69
4LV67HBDBN,0.41
9ZVVGCOFYN,0.2
L7XR3R4S6H,0.17
2P9ZOA09PW,0.14
RO7Z3L8P0F,0.44
3E9L4QAA6Q,0.12
ZNU2ZDBZ2W,0.09
8A4ZFRBWKG,0.44
WOOXHXV6CH,0.34
BFMNH1Z2QL,0.3
OYJUKHH7AV,0.16
HKMCG2O2CG,0.23
MGAC2YX90X,0.37
LX5QX4B62I,0.4
DDOT4YD0TM,0.27
BY87BQZM3F,0.55
O1XD331CGX,0.26
N5VWTKLDGS,0.47
970N1RUNJJ,0.22
00UCZ5C0J6,0.22
LYE84Z9SZQ,0.17
TAK8SCCN7P,0.22
GXGOJ983QZ,0.12
Z49YSBADVL,0.28
ETJIIVHXJF,0.09
YELNQ5W5NI,0.56
A965ICK7FI,0.05
1P07YY4BXI,0.18
MSCDODJM0K,0.58
JYM2C98H7Y,0.27
RC75ZWUANC,0.63
X1O0OVHAU8,0.32
CWNEG60VBT,0.49
1B99SGBQ7E,0.16
J5EXQ90NRW,0.05
4Q88H2D5LK,0.48
JS4S4HDBDP,0.57
TFF445OLVQ,0.07
ZY27249KA6,0.26
RA8FYFNDYY,0.05
ZREUCU25D1,0.36
LB7BL5VLRG,0.18
TF43PIWLTT,0.09
BJ303GONZT,0.4
RSJSHVV51D,0.3
ZXARYV4YZO,0.05
B14OQ74IWA,0.17
DTYWRPCRI1,0.08
VHMUHXLZ5A,0.47
Z67DEUEVCU,0.07
WNQZV0VW09,0.09
JVULFDVQRT,0.2
0239QZ5M4I,0.25
RE0WYCV26T,0.28
9MPRM58HP9,0.21
BKMLW52NPJ,0.05
ZQ63QHCEZE,0.42
SE2YIOMVW5,0.18
34UQOQZ7U3,0.23
ZFNDOHMSN4,0.25
N7DTARCEYG,0.2
G7IH234WLA,0.1
ZWHR7JQRES,0.59
AL6U7GBZS5,0.13
E1ZTWE4CZ0,0.24
VDMC9ME2Z3,0.05
JM46S28RDQ,0.04
RTIT1LKZKP,0.25
HCH0VIZEZE,0.43
8V17WSK4TX,0.41
5AMVSJR50Q,0.19
14ELRZHWK3,0.23
J4FYL12D9U,0.05
MQWAK9CTP5,0.27
IRA47T7IMH,0.29
JHDDUO8I1Z,0.25
0CK9W0OMRM,0.34
H64KE0R52M,0.21
N1MONXTDLM,0.22
Q0EB43AHS2,0.63
08YEQG0RH0,0.1
Y861QLJE96,0.11
1ITIZN6Z9H,0.25
OKNQ55UTO6,0.16
WI3Z8TNTBY,0.26
I1NJ5849EA,0.09
25RFY1VUBV,0.02
2BXV4X192R,0.35
38DUM6JMZX,0.07
141BKTDT76,0.13
P8ES5T3FYF,0.2
V3O6C0Y1IO,0.15
CPSRK12AON,0.35
X0QUNBUUFH,0.04
2AA1WSBRJL,0.39
N8L2N0QAB1,0.02
PFL6EVKKS5,0.48
D5TEFFCR95,0.21
VDMVE5ZK0P,0.05
0D2CJJJTPY,0.29
NEG7ADJXUH,0.6
X7N7TSB1LP,0.1
R899JHMPTJ,0.26
FGE2ACZCUU,0.08
BLCSJXK1JV,0.09
1BPUYS4IMI,0.68
DD3VZ9FG20,0.33
BLWKUOAEOT,0.42
UI3BDH062A,0.14
OQ1EUWX6T5,0.1
KCZNX2FWST,0.19
5KW9I3KRK1,0.1
FG0GM2G93F,0.2
2LS7TY0KWM,0.24
8Y4DWNF6HN,0.23
8HI3MHBUDX,0.09
TLVXC54W9O,0.57
TKKQQFYIRU,0.21
WC3O5T80TQ,0.38
363BB95O4P,0.15
NXCT3CV2V7,0.72
5ZREZAZ4P5,0.06
1JQFVD75A6,0.11
LQYZV7AP0W,0.25
U9CCN995B7,0.08
KIN5FUO6I7,0.24
XB7LX5D697,0.18
JPHNLJHROP,0.29
RZJ2SA4WGF,0.17
Y1YE21JMHN,0.17
MMVGE1HPMC,0.02
O5WQV2467Q,0.21
HJYV6CEXE8,0.28
Y139AVVWMS,0.1
E39YOIDSEH,0.26
PA71QNT9YV,0.2
90Z7QQKKQY,0.15
2UHLND3EG0,0.29
X5W8S7V3MK,0.26
21ENTSMDJ2,0.07
ATJ2P2F4XK,0.21
9293SB57H4,0.2
5HJ3O6RDZF,0.51
